,comments,clean_comments,prediction
6316,Veganes Mett und vegane salami,vegan mett vegan salami,1
6317,Ach und einen Braten für Feiertage :p,ach brat feiertag : p,1
6318,Bacon und speckwürfel vegetarisch,bacon speckwurfel vegetar,1
6319,Vegane Teewurst und vegane Salami ,vegan teewurst vegan salami,1
6320,Richtiges Fleisch !!!!!!!,richtig fleisch ! ! ! ! ! ! !,1
6321,Bacon/speckwürfen uund Leberkäse (am besten zum Aufbacken) ,bacon/speckwurf uund leberkas ( best aufback ),1
6322,Vegan Haggis ,vegan haggis,1
6323,Gyros und Aufschnitt ,gyros aufschnitt,1
6325,Veganer „Leberkäse“,vegan „ leberkas “,1
6326,Veganen Bacon ,vegan bacon,1
6327,Sorry,sorry,1
6328,Vegane Salami und veganes Cordon Bleu ,vegan salami vegan cordon bleu,1
6330,Veganer cordon Bleu und Bacon ,vegan cordon bleu bacon,1
6331,Mehr vegan ,mehr vegan,1
6332,Vegane kalbsstreichwurst,vegan kalbsstreichwurst,1
6333,"Vegetarischer Kochschinken, ohne Laktose","vegetar kochschink , laktos",1
6334,Vegetarische sucuk ,vegetar sucuk,1
6336,Vegane Bockwurst ,vegan bockwurst,1
6337,"Vegane Wiener, Frikadellen und Bacon ","vegan wien , frikadell bacon",1
6338,Dass ihr komplett auf vegan umstellt! ,komplett vegan umstellt !,1
6339,Vegetarische Rouladen und vegetarischer Kochschinken ,vegetar roulad vegetar kochschink,1
6340,"Wurst in Hähnchen Art, das wäre toll","wurst hahnch art , war toll",1
6341,Vegane Wiener!!!!!!!!,vegan wien ! ! ! ! ! ! ! !,1
6342,V-Schinken und V-Speck !!!!,v-schink v-speck ! ! ! !,1
6343,"Bacon, Markklößchen, Pastrami.","bacon , markklossch , pastrami .",1
6344,Mehr Produkte ohne Soja oder Carrageen!,mehr produkt soja carrage !,1
6345,Salami ,salami,1
6346,Vegetarische Knacker (Landjäger),vegetar knack ( landjag ),1
6347,Vegane currywurst,vegan currywurst,1
6348,Veganer oder vegetarischer Speck für Carbonara ,vegan vegetar speck carbonara,1
6350,"Vegane Wurstsorten, leider gibt es ja nur eine.","vegan wurstsort , leid gibt ja .",1
6351,"Vegane Leber /Teewurst, nicht auf Erbsenbasis und veganes Mett ","vegan leb /teewurst , nicht erbsenbasis vegan mett",1
6352,Veganer fleischsalat ,vegan fleischsalat,1
6353,Veganes Cordon Bleu ,vegan cordon bleu,1
6354,jetzt kannst du dich mal austoben ,kann austob,1
6355,Italienische „Salami-Sticks“ ,italien „ salami-stick “,1
6357,Veganer Hähnchenaufschnitt ,vegan hahnchenaufschnitt,1
6358,Veganes Mett und Veganer Kochschinken ,vegan mett vegan kochschink,1
6359,Noch mehr Sorten eurer Veganen Wurstscheiben ,mehr sort vegan wurstscheib,1
6360,"Yay, vegane Salami wäre so hammer ","yay , vegan salami war hamm",1
6361,vegane mini salamis,vegan mini salamis,1
6362,"Veggie Ersatz für Kochschinken (für zB Pizza) und Schinkenwürfel (für zB Aufläufe, Saucen etc)","veggi ersatz kochschink ( zb pizza ) schinkenwurfel ( zb auflauf , sauc etc )",1
6363,Vegane Cevapcici,vegan cevapcici,1
6364,Vegane Wurst ohne Stückchen.,vegan wurst stuckch .,1
6365,Vegane Leberwurst ,vegan leberwurst,1
6366,Vegane Salami!! 86 Wo.Gefällt 3 MalAntworten,vegan salami ! ! 86 wo.gefallt 3 malantwort,1
6367,Vegetarischer sucuk ,vegetar sucuk,1
6368,"Wenn die vegetarischen Produkte vegan würden, fände ich das toll ","vegetar produkt vegan , fand toll",1
6369,Von Homann gab es mal einen unglaublich leckeren Veggie Geflügelsalat mit Ananas und so weiter. Das wäre auch toll ,homann gab unglaub leck veggi geflugelsalat ananas . war toll,1
6370,Veganer Kochschinken und veganes Cordon Bleu ,vegan kochschink vegan cordon bleu,1
6371,Vegane wiener,vegan wien,1
6372,veganer Putenbrustaufschnitt und größere Rind-/Hähnchenfiletpackungen!,vegan putenbrustaufschnitt gross rind-/hahnchenfiletpack !,1
6373,Ihr macht das spitze  finde es wunderbar das ihr so auf Kunden eingeht!!!,macht spitz find wunderbar kund eingeht ! ! !,1
6374,vegane strichwurst GROB! und evtl käse? ,vegan strichwurst grob ! evtl kas ?,1
6375,Vegane Currywurst ,vegan currywurst,1
6376,vegetarische lasagne? ,vegetar lasagn ?,1
6377,"Ich finde das total super, dass ihr eure Produkte immer weiter erweitert. Ich liebe den veganen Schinkenspicker. Obwohl ich vegetarisch lebe, schmeckt mir der einfach besser.  Und sogar mein Fleischesser-Freund steht auf die Veggie-Wurst und die Veggie-Leberwurst. Ich fände Kochschinken toll  am besten so, dass der zb auch auf Pizza kann.  Und Speck- oder Schinkenwürfel, für Aufläufe, Rührei und Spaghetti Cabonara.  Und Fleischwurst / Schinkenspicker am Stück.  Und Mett/Mettwurst.","find total sup , produkt imm erweitert . lieb vegan schinkenspick . obwohl vegetar leb , schmeckt einfach bess . sogar fleischesser-freund steht veggie-wurst veggie-leberwurst . fand kochschink toll best , zb pizza . speck- schinkenwurfel , auflauf , ruhrei spaghetti cabonara . fleischwurst / schinkenspick stuck . mett/mettwurst .",1
6378,Vegane Wiener & Frikadellen ,vegan wien & frikadell,1
6379,Schinkenwürfel wären himmlisch ,schinkenwurfel war himmlisch,1
6380,VEGANER Kochschinken!,vegan kochschink !,1
6382,"Vegane Salami, vegane Speckwürfel, veganer Kochschinken, veganer Putenbrust-Aufschnitt (dünne Schreiben wie bei Tofurkey ). fällt dir noch was ein? ","vegan salami , vegan speckwurfel , vegan kochschink , vegan putenbrust-aufschnitt ( dunn schreib tofurkey ) . fallt ?",1
6384,Kochschinken  86 Wo.Gefällt 1 MalAntworten,kochschink 86 wo.gefallt 1 malantwort,1
6385,"Veganes Mett, Vegane Weißwurst und Veganer Bacon  Dann könnten wir alle unsere Lieblingsfrühstücke vegan gestalten ","vegan mett , vegan weisswurst vegan bacon konnt lieblingsfruhstuck vegan gestalt",1
6386,"Vegane sucuk, veganer Kochschinken, veganer Bacon, Zwiebelvurst..","vegan sucuk , vegan kochschink , vegan bacon , zwiebelvurst ..",1
6387,"Vegane Teewurst, Veganer Kochschinken und vegane Sucuk. ","vegan teewurst , vegan kochschink vegan sucuk .",1
6388,Vegane Weißwürste wären toll! Wir lieben eure ProdukteVielen Dank dafür ,vegan weisswurst war toll ! lieb produkteviel dank dafur,1
6389,"Vegane Salami, Veganer Döner","vegan salami , vegan don",1
6390,Ersatz für rohen schinken  und Mett ,ersatz roh schink mett,1
6391,Hab mich mal an eure pommersche rangetraut. Ich liebe leberwurst und so. Aber die hat immer nen komischen Beigeschmack. Tatsächlich schmeckt mir eure vegetarische pommersche besser als richtige weil sie diesen Beigeschmack nicht hat ,pommersch rangetraut . lieb leberwurst . imm nen komisch beigeschmack . tatsach schmeckt vegetar pommersch bess richtig beigeschmack nicht,1
6392,"Mir reicht es, wenn ihr mir den Wunsch erfüllt der veganen Salami ","reicht , wunsch erfullt vegan salami",1
6393,"Vegane Salami, Fleischwurst, Teewurst und veganen Fleischsalat.","vegan salami , fleischwurst , teewurst vegan fleischsalat .",1
6394,Vegane Zwiebelwurst,vegan zwiebelwurst,1
6395,Vegane oder vegetarische schinkenwürfel,vegan vegetar schinkenwurfel,1
6396,Ich wünsche mir die Schinkenwürfel zurück  Die waren so toll ,wunsch schinkenwurfel zuruck toll,1
6397,Alles vegan! Ich vermisse Bacon.,vegan ! vermiss bacon .,1
6398,"Ein 100% veganes Sortiment, bitte: Wiener, Salami, Bratwürstchen... und weniger Plastik bei der Verpackung ","100 % vegan sortiment , bitt : wien , salami , bratwurstch ... wenig plastik verpack",1
6399,"vegt. Kochschinken, war schon mal mein an Rügwaldermuehle gesendeter Vorschlag, den Schinkenzusatz aus dem Cordon Bleu zu nehmen. Leider nicht geschehen.","vegt . kochschink , schon rugwaldermuehl gesendet vorschlag , schinkenzusatz cordon bleu nehm . leid nicht gescheh .",0
6400,Vegane Teewurst  für Kindheitserinnerungen ,vegan teewurst kindheitserinner,1
6401,Kochschinken! Und die Teewurst endlich im handel,kochschink ! teewurst endlich handel,1
6403,Weniger Plastik und diese leckeren kleinen Frikadellen in vegan ,wenig plastik leck klein frikadell vegan,1
6405,Vegane Weißwurst+Speck wäre geil. Ansonsten voll auf Zufrieden mit dem Sortiment,vegan weisswurst+speck war geil . anson voll zufried sortiment,1
6406,Vegane Sucuk ,vegan sucuk,1
6407,alle eure Produkte veganisiert :D,produkt veganisiert : d,1
6409,Vegane Salami auf jeden Fall!,vegan salami fall !,1
6410,Vegetarischer Bacon,vegetar bacon,1
6411,veganer Mozzarella,vegan mozzarella,1
6412,Vegetarischer kochschinken und vegetarische speckwürfel ,vegetar kochschink vegetar speckwurfel,1
6413,Veganes Mett  und veganen Bacon  aber egal was ihr macht bis jetzt sind eure Produkte alle Mega geil  ,vegan mett vegan bacon egal macht produkt mega geil,1
6414,"Veggie/Vegan Currywurst, Veggie/Vegan Weißwurst, Veggie/Vegan Cevapcici, Veggie/Vegan Bacon. ","veggie/vegan currywurst , veggie/vegan weisswurst , veggie/vegan cevapcici , veggie/vegan bacon .",1
6415,Vegane schinkenspicker ohne Paprika. Einfach einfach.,vegan schinkenspick paprika . einfach einfach .,1
6416,Den Kochschinken auch vegan :),kochschink vegan : ),1
6417,Veganer Fleischsalat bitte ,vegan fleischsalat bitt,1
6419,Vegane Würstchen und Frikadellen  eben so snacks zum mitnehmen ,vegan wurstch frikadell eben snack mitnehm,1
6420,"Bei den vegetarischen Sachen Bio Produkte verwenden- super für Menschen die auf Tierwohl und Umwelt achten, aber kein Soja vertragen","vegetar sach bio produkt verwenden- sup mensch tierwohl umwelt acht , soja vertrag",1
6421,Vegane Teewurst!,vegan teewurst !,1
6422,Veganen Käse?,vegan kas ?,1
6423,vegane Frikadellen ,vegan frikadell,1
6424,Vegetarische Chicken Wings wären noch Mega ,vegetar chick wing war mega,1
6425,Ebenfalls vegane Salami ,ebenfall vegan salami,1
6426,Vegetarische grobe Teewurst,vegetar grob teewurst,1
6427,Vegane weisswürste,vegan weisswurst,1
6428,vegane Pilzwurst,vegan pilzwurst,1
6429,veganer Leberkäse,vegan leberkas,1
6430,Veggie mortadella mit Champignons ,veggi mortadella champignon,1
6431,"Vegane Wienerwürstchen/ Mühlenwürstchen & veganen Kochschinken! Ich liebe eure Produkte & finde es toll, dass ihr mehr & mehr pflanzliche Alternativen auf den Markt bringt! Allen noch eine schöne Adventszeit!","vegan wienerwurstchen/ muhlenwurstch & vegan kochschink ! lieb produkt & find toll , mehr & mehr pflanzlich alternativ markt bringt ! schon adventszeit !",1
6432,Veganer bacon  ,vegan bacon,1
6433,veganes Mett ,vegan mett,1
6434,Bitte Kochschinken ,bitt kochschink,1
6435,"Vegetarisches zwiebelmett, vegetarischer bacon ","vegetar zwiebelmett , vegetar bacon",1
6436,Kochschinken wäre echt super! Mit fehlt ein Schinkenersatz für Pizza ,kochschink war echt sup ! fehlt schinkenersatz pizza,1
6437,"vegane Wiener, vegane Frikadellen, veganer Speck","vegan wien , vegan frikadell , vegan speck",1
6438,KochschinkenGeil,kochschinkengeil,1
6439,Vegetarischer Fleischkäse!,vegetar fleischkas !,1
6440,"Auch fände Bacon, den man braten kann , mega","fand bacon , brat , mega",1
6442,Vegetarische Bacon Streifen,vegetar bacon streif,1
6443,Vegane Sachen to go ,vegan sach to go,1
6445,Vegetarische oder vegane Schinkenwürfel wären super ,vegetar vegan schinkenwurfel war sup,1
6446,"Vegetarische Weiss Würste, Vegetarischen leberkãse","vegetar weiss wurst , vegetar leberkãs",1
6447,Veganes gourdonblue oder so panniertes Händchen mit Spinat oder Käse Füllung ,vegan gourdonblu panniert handch spinat kas fullung,1
6448,vegane Wienerchen,vegan wienerch,1
6449,"Vegane salami, Veganer Kochschinken, vegane schinken/speckwürfel. :)","vegan salami , vegan kochschink , vegan schinken/speckwurfel . : )",1
6450,"vegane Salami und Schinken Art  Art Leberkäse, die Bock Würstchen von euch in vegan, die sind so lecker ","vegan salami schink art art leberkas , bock wurstch vegan , leck",1
6451,Veggie/Vegan Schinkenwürfel ,veggie/vegan schinkenwurfel,1
6452,Eine vegetarische oder vegane Baconalternative wäre mega ,vegetar vegan baconalternativ war mega,1
6453,"Vegetarische Schinkenwürfel, vegetarischer Kochschinken","vegetar schinkenwurfel , vegetar kochschink",1
6454,"Schön wäre es, wenn die vegetarischen Produkte nach und nach auf vegan umgestellt werden würden. Ich hoffe, ihr seid schon fleißig in der Produktentwicklung. Mich würde es sehr freuen ","schon war , vegetar produkt vegan umgestellt . hoff , seid schon fleissig produktentwickl . sehr freu",1
6455,#rügenwaldermühle #veggie #vegan #fragedesmonats #fleischauspflanzen #plantbased #foodure,# rugenwaldermuhl # veggi # vegan # fragedesmonat # fleischauspflanz # plantbased # foodur,1
6458,Nieder mit der Wurst,nied wurst,1
6459,"ich freue mich auch über vegane/vegetarische alternativen und bei und zuhause sind sie sehr beliebt. ich würde mir andere (evtl. versch) verpackungsgrössen wünschen. ich kauf sonst immer zwei, doch dann hat man zuviel müll. das geht doch was oder? außerdem würde mich mal interessieren wie es mit den inhaltsstoffen aus ökologischem anbau bestellt ist. gibt es dazu informationen","freu vegane/vegetar alternativ zuhaus sehr beliebt . ( evtl . versch ) verpackungsgross wunsch . kauf imm zwei , zuviel mull . geht ? ausserd interessi inhaltsstoff okolog anbau bestellt . gibt information",1
6461,"Also an dieser Theke gleich in der Nähe des Fleisches möchte ich nicht anstehen, ich mache schon immer einen großen Bogen wegen dem unangenehmen Geruch der Leichteile in der Theke. Nein ist kein Witz mit der Zeit stellt sich auch der Geruchssinn als Vegetarier oder Veganer so um das Fleischgerüche sehr unangenehm werden. Also mich zieht zum Fleisch rein gar nichts mehr hin, warum auch?","thek gleich nah fleisch mocht nicht ansteh , mach schon imm gross bog weg unangenehm geruch leichteil thek . nein witz zeit stellt geruchssinn vegetari vegan fleischgeruch sehr unangenehm . zieht fleisch rein gar nicht mehr , warum ?",0
6462,#rügenwaldermühle #weihnachtszeit #holynight #veggie #vegan #fleischauspflanzen #plantbased #foodure,# rugenwaldermuhl # weihnachtszeit # holynight # veggi # vegan # fleischauspflanz # plantbased # foodur,1
6463,wann gibt’s die endlich vegan? ,wann gibt ’ s endlich vegan ?,1
6464,Das sind die besten vegetarischen Würstchen ,best vegetar wurstch,1
6465,Wurst ist aus Fleisch und nicht aus Pflanzen bzw. Chemie. Es gibt kein Vegetarisches Fleisch!!!,wurst fleisch nicht pflanz bzw . chemi . gibt vegetar fleisch ! ! !,1
6466,"Gerade zum ersten Mal probiert, ich bin begeistert!!! Normale Wurst vertrage ich nicht so gut und generell wird mir von Wurst und Fleisch seit neustem leider schlecht :/ demnach steige ich immer mehr um auf vegetarisch. Trotzdem vermisse ich oft den Geschmack. Doch die Lyoner und auch die Würstchen sind eigentlich genau gleich  super! Danke euch und macht weiter so! ","gerad erst probiert , begeistert ! ! ! normal wurst vertrag nicht gut generell wurst fleisch seit neust leid schlecht : / demnach steig imm mehr vegetar . trotzd vermiss oft geschmack . lyon wurstch eigent genau gleich sup ! dank macht !",1
6467,Ich könnte die vegane pommersche mit dem Löffel futtern.  Sehr lecker,vegan pommersch loffel futt . sehr leck,1
6468,"Eure vegane Pommersche ist der Wahnsinn  Toll!! Es wäre super, wenn ihr auch Eure anderen Produkte veganisiert. Vor allem die Salami.","vegan pommersch wahnsinn toll ! ! war sup , produkt veganisiert . salami .",1
6469,"Mühlen salami  top, aber ich finde es nicht mehr ","muhl salami top , find nicht mehr",1
6470,respekt schmeckt heftig,respekt schmeckt heftig,1
6471,"Ich finde es super dass ihr nachhaltige Produkte anbietet!!! Wenn sie auch noch gut schmecken dann werden eure Produkte dauerhaft meinen Kühlschrank schmücken schön dass ich nicht mehr auf meine Brotaufstriche verzichten muss, ich hab eure Teewurst sehr vermisst","find sup nachhalt produkt anbietet ! ! ! gut schmeck produkt dauerhaft kuhlschrank schmuck schon nicht mehr brotaufstrich verzicht , teewurst sehr vermisst",1
6472,Yammi,yammi,1
6473,Die vegane Leberwurst mit Apfel und Zwiebel schmeckt wirklich hervorragend! Persönlich finde ich aber ein Tick zu süß ,vegan leberwurst apfel zwiebel schmeckt wirklich hervorrag ! person find tick suss,1
6474,Es wär sooo geil wenn ihr die Salamis vegan machen könntet,war sooo geil salamis vegan konntet,1
6475,"Liebes Rügenwalder Mühle Team, warum so eine aufwändige Plastikverpackung für ein so leckeres Produkt, wie die vegetarischen Mühlenwürstchen. Das ist nicht zeitgemäß. Zu dritt sind die Würstchen in unserem Haushalt in unserem Haushalt innerhalb von 5 Minuten verzehrt. Zurück bleibt eine dickwandige Plastikverpackung. Und dies bei uns ca 100 x im Jahr. Auch der Hinweis, dass die Verpackung zu 84% wiederverwertbar ist, tröstet uns nicht. Wie bekannt ist, passiert das überwiegend nicht. Und so viel Plastikdeko für den Haushalt basteln, mögen wir auch nicht. Gibt es für Sie keine Möglichkeit der weniger aufwendigen Folienverpackung oder evtl. sogar Glasverpackung. Die meisten Menschen, die sich vegetarisch ernähren sind auch im Verpachungsbereich umweltbewusst. Daher denke ich, dass noch mehr Menschen das Produkt kaufen würden, wenn das Produkt nicht diese aufwendige Plastikverpackung hätte. Es wäre schön, wenn dich ihre Produktentwicklung mit dieser Thematik einmal auseinandersetzen würde. Unsere Familie hat sich mit Bedauern dazu entschlossen die Würstchen nicht mehr zu kaufen, solange sie nur in dieser Verpackung angeboten werden.","lieb rugenwald muhl team , warum aufwand plastikverpack leck produkt , vegetar muhlenwurstch . nicht zeitgemass . dritt wurstch haushalt haushalt innerhalb 5 minut verzehrt . zuruck bleibt dickwand plastikverpack . ca 100 x jahr . hinweis , verpack 84 % wiederverwertbar , trostet nicht . bekannt , passiert uberwieg nicht . plastikdeko haushalt basteln , mog nicht . gibt moglich wenig aufwend folienverpack evtl . sogar glasverpack . meist mensch , vegetar ernahr verpachungsbereich umweltbewusst . dah denk , mehr mensch produkt kauf , produkt nicht aufwend plastikverpack hatt . war schon , produktentwickl themat auseinandersetz . famili bedau entschloss wurstch nicht mehr kauf , solang verpack angebot .",1
