,comments,clean_comments,prediction,blob_prediction
4117,Das schöne ist ja: Wer das kauft untetstützt damit die Fleischindustrie. An sich...das Beste Marketing der Welt. Wer auch immer diese Idee bei #RügebwalderMühle hatte.. Verdient ne Auszeichnung.,schon ja : wer kauft untetstutzt fleischindustri . ... best marketing welt . wer imm ide # rugebwaldermuhl .. verdient ne auszeichn .,1,0.037500000000000006
4118,Veganes Hack ist genau so als würde man Kartoffeln aus Fleisch machen wtf????,vegan hack genau kartoffeln fleisch wtf ? ? ? ?,1,0.0
4119,So eklig ,eklig,0,-1.0
4120,So coool ,coool,1,0.0
4121,Da lohnt es sich weiterzugehen! ,lohnt weiterzugeh !,1,0.0
4122,"Wie cool! Endlich eine nachhaltigere Alternative bei dem ich keine multiresitenten Keime konsumieren muss  die Tiere bleiben am Leben, mir schmeckt es und gesund ist es dazu auch noch. Nenne es Fleisch , Hack oder Heiko, Hauptsache es macht nicht krank, ist nachhaltig und schmeckt! Danke","cool ! endlich nachhalt alternativ multiresitent keim konsumi tier bleib leb , schmeckt gesund . nenn fleisch , hack heiko , hauptsach macht nicht krank , nachhalt schmeckt ! dank",1,0.55
4123,63 Wo.Gefällt 1 MalAntworten,63 wo.gefallt 1 malantwort,1,0.0
4124,Seit ihr eigentlich dumm? Veganes Hack??????,seit eigent dumm ? vegan hack ? ? ? ? ? ?,1,-0.3333333333333333
4125,63 Wo.Gefällt 2 MalAntworten,63 wo.gefallt 2 malantwort,1,0.0
4126,Wird getestet sobald ich es im Supermarkt entdecke ,getestet sobald supermarkt entdeck,1,0.0
4127,Werde ich wohl demnächst Mal ausprobieren  hoffentlich schmeckt es aber da habe ich bei Rügenwaldermühle eigentlich keine Bedenken ,wohl demnach ausprobi hoffent schmeckt rugenwaldermuhl eigent bedenk,1,0.0
4128,Gibt's das auch im Edeka ?,gibt 's edeka ?,1,0.0
4129,... wird mir schlecht:(,... schlecht : (,0,-1.0
4130,Alleine schon zu sagen das es ein Fleischregal ist... Lol... Warum sollte ich Vegetarier sein wenn ich Abfall als Fleisch tarne?,allein schon sag fleischregal ... lol ... warum vegetari abfall fleisch tarn ?,1,0.0
4131,Bah abstoßend,bah abstoss,1,-1.0
4132,Hack ist ein Fleischerzeugnis und wenn man kein Fleisch essen will dann sollte man sowas auch nicht nach Fleisch nennen.,hack fleischerzeugnis fleisch ess sowas nicht fleisch nenn .,1,0.0
4133,Hammer!,hamm !,1,0.0
4134,"Ich bin keine Vegetarierin, nach vielen Ekel Zuchthaltungsvideos ist mir der Appetit aufs Fleisch vergangen. Ich koch viel mit Soja und es schmeckt uns gut. Fleisch gibt es nur noch alle paar Monate, aber dann richtig beim Bauern gekauft. Finde das für mich und meine Familie also toll.","vegetarierin , viel ekel zuchthaltungsvideos appetit auf fleisch vergang . koch soja schmeckt gut . fleisch gibt paar monat , richtig beim bau gekauft . find famili toll .",1,0.625
4135,"Wer freiwillig hack kauft, welches 2-3 Euro kostet, der ist halt sowieso dumm genug. Dem sind die Medikamente dann auch egal. Ich esse gerne Fleisch, zahle dann aber auch nen guten Preis dafür. Ne glückliche Kuh ist ein glückliches Steak ","wer freiwill hack kauft , 2-3 euro kostet , halt sowieso dumm genug . medikament egal . ess gern fleisch , zahl nen gut preis dafur . ne glucklich kuh glucklich steak",1,0.5583333333333333
4136,Es ist echt traurig zu sehen wie viele intolerante Leute hier sind,echt traurig seh viel intolerant leut,1,-0.5
4137,du kommentierst hier auch jeden Post oder?  aber die anderen fragen was sie für Probleme haben ,kommentierst post ? frag problem,1,0.0
4138,63 Wo.Antworten,63 wo.antwort,1,0.0
4139,Was ist denn der Hauptbestandteil von dem Hack?,hauptbestandteil hack ?,1,0.0
4140,"Heute bei entdeckt und sofort mitgenommen, das Schild „hier veggi“ hat geholfen. Wäre sonst glaub weitergelaufen ","heut entdeckt sofort mitgenomm , schild „ veggi “ geholf . war glaub weitergelauf",1,-0.5
4141,Wenn man kein Fleisch essen will wieso sollte das Essen wie Fleisch aussehen?,fleisch ess wieso ess fleisch ausseh ?,1,0.0
4142,Das Mühlenlogo ist bei dem zweiten Abschnitt auf der Falschen Seite! Am besten gleich ganz links plazieren!,muhlenlogo zweit abschnitt falsch seit ! best gleich ganz link plazi !,1,0.0
4143,Ist es endlich Sojafrei? ,endlich sojafrei ?,1,0.0
4144,Aus was besteht das ?,besteht ?,1,0.0
4145,"Ach, ich lieb‘ euch!  danke, für so viele tolle Produkte ","ach , lieb ‘ ! dank , viel toll produkt",1,1.0
4146,"Noch nicht gefunden, aber ich halte die Augen offen ","nicht gefund , halt aug off",1,0.0
4147,Wenn man Marketing auf Wish bestellt,marketing wish bestellt,1,0.0
4148,Lasst sie doch alle essen was sie essen wollen. Der eine sein ungesundes Billigfleisch der andere seine E-Stoffe (Chemie) damit es aussieht wie Fleisch aber nur Soja aus genetisch veränderten Monokulturen ist. Beides absoluter Müll.,lasst ess ess . ungesund billigfleisch e-stoff ( chemi ) aussieht fleisch soja genet verandert monokultur . beid absolut mull .,1,0.2333333333333333
4149, warum soviel Hass lasst die Menschen doch ihren Lebensstil leben!?,warum soviel hass lasst mensch lebensstil leb ! ?,1,0.0
4150,Vegan? Ist mir zu riskant ,vegan ? riskant,1,0.0
4151,Das sieht echt widerlich aus. Ein Grund mehr für mich Vegan zu sein. Aber finde es trotzdem eine gute Idee!,sieht echt wid . grund mehr vegan . find trotzd gut ide !,1,0.0
4152,"Wow. Überraschend viele minderbemittelte Menschen in den Kommentaren, die mal lieber in ein Buch schauen sollten, statt auf insta zu hängen ","wow . uberrasch viel minderbemittelt mensch kommentar , lieb buch schau sollt , statt insta hang",1,0.0
4153,megaaaaaaaaaaaa ,megaaaaaaaaaaaa,1,0.0
4154,... und es schmeckt sooo lecker...,... schmeckt sooo leck ...,1,0.0
4155,"Ich , wenn es in der Markthalle (Real Braunschweig) nicht vorhanden. ",", markthall ( real braunschweig ) nicht vorhand .",1,1.0
4156,"Leider ausverkauft in Muc  wenn ich die neuen Produkte sehen würde, direkt ausrasten ","leid ausverkauft muc neu produkt seh , direkt ausrast",0,-1.0
4157,Würde das auch gerne mal probieren... Aber gibt's bei uns leider nirgendwo ,gern probi ... gibt 's leid nirgendwo,1,0.0
4158,Juhu dann werd ich unseren Rewe mal genau durchforsten ,juhu werd rew genau durchforst,1,0.0
4159,Gestern gegessen und es schmeckt sooo gut ,gest gegess schmeckt sooo gut,1,1.0
4160,"Hallo, kann man dass den auch einfrieren wenn man nur 1/3 benötigt?:)","hallo , einfri 1/3 benotigt ? : )",1,0.0
4161,"Danke, dass es eure veganen Produkte gibt  wirklich ganz große klasse, dass euer veganes und vegetarisches Sortiment inzwischen so groß ist! Für die Tiere, Umwelt, Gesundheit, Gerechtigkeit und den geilen Geschmack ","dank , vegan produkt gibt wirklich ganz gross klass , vegan vegetar sortiment inzwisch gross ! tier , umwelt , gesund , gerecht geil geschmack",1,0.39999999999999997
4162,"In die Truhen würde ich garnicht gucken, weil die vegetarischen und veganen Sachen hier einfach immer zwischen oder bei den Leichenteilen liegen. Da wird mir nur übel! ","truh garnicht guck , vegetar vegan sach einfach imm leichenteil lieg . ubel !",1,-0.15000000000000002
4163,Haha beste ,haha best,1,0.0
4164,Hier kommt auch schon das erste Rezept mit unserem nigelnagelneuen Veganen Mühlen Hack. Es ist formbar wie rohes Hackfleisch und genauso vielseitig verwendbar. So könnt ihr zum Wochenstart beispielsweise diese leckere Spaghetti Bolognese genießen.  .  In unseren Mühlen Küchen Stories kochen wir das Gericht jetzt mit euch zusammen. #rügenwaldermühle #neuprodukte #stayhomeandcook #dontworrybeflexi,kommt schon erst rezept nigelnagelneu vegan muhl hack . formbar roh hackfleisch genauso vielseit verwendbar . konnt wochenstart beispielsweis leck spaghetti bolognes geniess . . muhl kuch stori koch gericht zusamm . # rugenwaldermuhl # neuprodukt # stayhomeandcook # dontworrybeflexi,1,0.025000000000000005
4165,Bolognese ohne Fleisch schmeckt nicht. Change my mind,bolognes fleisch schmeckt nicht . chang my mind,0,0.0
4166,"Vielen Dank, dass ihr so leckere vegane Produkte herstellt und immer wieder verbessert. Ich habe schon viel probiert und bin jedes Mal überrascht, wie gut es schmeckt. ","viel dank , leck vegan produkt herstellt imm verbessert . schon probiert uberrascht , gut schmeckt .",1,0.25
4167,Ich hoffe ihr steigt nickt komplett auf vegan um das wäre traurig :/,hoff steigt nickt komplett vegan war traurig : /,1,-0.15000000000000002
4168,Bitte mehr vegane Produkte damit alle was davon haben  (ansonsten sind eure Produkte mega lecker!),bitt mehr vegan produkt davon ( anson produkt mega leck ! ),1,0.0
4169,"Ich liebe es!  endlich kann ich wieder meine geliebte Bolognese Soße machen! Ohne Fleisch! Danke Rügenwalder das ihr es mir so leicht macht, Veggie zu sein! ","lieb ! endlich geliebt bolognes soss ! fleisch ! dank rugenwald leicht macht , veggi !",1,0.25
4170,Nichts für ungut aber das ist Produkt Verfälschung .Erstens man kann sich Vegan besser ernähren ohne diese Produkte denn sie schmecken wirklich nicht .Zweitens die Bolognese heißt al Ragu und wird nie mit Spaghetti gegessen .Ihr habt echt keine Ahnung bleibt bei euren leisten,nicht ungut produkt verfalsch .erst vegan bess ernahr produkt schmeck wirklich nicht .zweit bolognes heisst al ragu nie spaghetti gegess .ihr habt echt ahnung bleibt leist,1,-0.16666666666666666
4171,Habe es heute probiert und es ist megalecker! Endlich formares veganes Hack  Wenigstens ist das schwedische julbord dieses Jahr gerettet! ,heut probiert megaleck ! endlich formar vegan hack wenigst schwedisch julbord jahr gerettet !,1,0.0
4172,Heute getestet... Das Ergebnis könnt Ihr in meiner Story sehen. Es schmeckt echt super!,heut getestet ... ergebnis konnt story seh . schmeckt echt sup !,1,0.3333333333333333
4173,Das Veganes Hack ist super ,vegan hack sup,1,0.0
4174,"Als wir das erste Mal Sojabolognese gekocht haben, war klar, das mit dem veganen Essen wird kein Problem. Mich hat am Tierhack immer der Geruch gestört, das war irgendwie eklig, egal ob Schwein oder Rind. Hab ich bei Pflanzenhack nicht mehr ","erst sojabolognes gekocht , klar , vegan ess probl . tierhack imm geruch gestort , irgendwi eklig , egal schwein rind . pflanzenhack nicht mehr",1,0.0
4175,Ein Gutes hallo an das Rügenwalder Team.... heute habe ich das erste mal euer vegetarisches Mühlenhack verwendet..... toll einfach nur toll und lecker  wir sind schon lange so ziemlich fleischlos unterwegs weil uns Tierwohl am Herzen liegt. Grundsätzlich mögen wir aber Fleisch...aber bei uns kommt Fleisch nicht mehr sooft auf dem Tisch. Wir haben schon viele vegetarische Alternativen ausprobiert hauptsächlich ...Würstchen.... ich habe sogar spanische Merqez selbst gemacht.... natürlich vegetarisch.... weil ich da die Möglichkeit habe selber zu würzen..... aber auch die selbstgemachten haben nicht sehr gut geschmeckt..... die meisten vegetarischen fleischalternativen schmecken fad..... aber euer Hack ist sensationell.... wenn man die Packung schon aufmacht...es riecht irgendwie nussig.... nach Erdnüssen.... und jetzt habe ich mit dem Hack Bolognese Soße gemacht.... nach meinem Rezept.... nur etwas mehr Gewürz dran ..... sehr lecker ..... bin begeistert.... vielen Dank ,gut hallo rügenwald team .... heut erst vegetar mühlenhack verwendet ..... toll einfach toll leck schon lang ziemlich fleischlos unterweg tierwohl herz liegt . grundsätz mög fleisch ... kommt fleisch nicht mehr sooft tisch . schon viel vegetar alternativ ausprobiert hauptsäch ... würstch .... sogar spanisch merqez gemacht .... natür vegetar .... möglich selb würz ..... selbstgemacht nicht sehr gut geschmeckt ..... meist vegetar fleischalternativ schmeck fad ..... hack sensationell .... packung schon aufmacht ... riecht irgendwi nussig .... erdnüss .... hack bolognes soss gemacht .... rezept .... mehr gewürz dran ..... sehr leck ..... begeistert .... viel dank,1,0.45
4176,Das koch ich heute ,koch heut,1,0.0
4177,Jetzt muss man es nur noch zum Kaufen finden ,kauf find,1,-0.7
4178,War bei uns direkt ausverkauft  freu mich richtig drauf!,direkt ausverkauft freu richtig drauf !,1,0.85
4179,alterle versuchen das heute zu bekommen ,alterl versuch heut bekomm,1,0.0
4180,Das sieht so gut aus  versuche es nächste Woche direkt zu bekommen ,sieht gut versuch nach woch direkt bekomm,1,0.85
4181,"Schon gemacht vor ein paar Tagen richtig lecker ,nur leider ist es sehr oft ausverkauft :/","schon gemacht paar tag richtig leck , leid sehr oft ausverkauft : /",1,1.0
4182,und ich möchten gern albondigas  63 Wo.Gefällt 3 MalAntworten,mocht gern albondigas 63 wo.gefallt 3 malantwort,1,1.0
4183,Das sieht so megalecker aus!,sieht megaleck !,1,0.0
4184,Oh wie toll! Freu mich schon so sie zu probieren. Werden die Produkte auch im Kaufland erhältlich sein?,oh toll ! freu schon probi . produkt kaufland erhalt ?,1,0.3333333333333333
4185,Das sieht so unglaublich lecker aus  hoffe das ich es bei uns im Markt auch schon finde ,sieht unglaub leck hoff markt schon find,1,0.7
4186,Vielen Dank!,viel dank !,1,0.0
4187,"Endlich ist es soweit!  Wir stellen euch drei Neuzugänge unserer veganen Produktfamilie vor: Veganes Mühlen Hack, Vegane Mühlen Burger Typ Rind und Vegane Mühlen Griller. Da die Produkte eine kürzere Haltbarkeit haben, findet ihr sie im Supermarkt nicht bei unseren anderen Produkten, sondern in der SB-Fleischtruhe oder im SB-Fleischregal. Habt ihr sie schon entdeckt?  #rügenwaldermühle #neuprodukte #stayhomeandcook #dontworrybeflexi","endlich soweit ! stell drei neuzugang uns vegan produktfamili : vegan muhl hack , vegan muhl burg typ rind vegan muhl grill . produkt kurz haltbar , findet supermarkt nicht produkt , sb-fleischtruh sb-fleischregal . habt schon entdeckt ? # rugenwaldermuhl # neuprodukt # stayhomeandcook # dontworrybeflexi",1,0.0
4188,"Soeben die Burger probiert: mega..! Super Konsistenz und Geschmack ist top  die besten, die ich bisher probiert habe. Bitte weiter so ","soeb burg probiert : mega .. ! sup konsistenz geschmack top best , bish probiert . bitt",1,0.3333333333333333
4189,Vegan ist immer super ,vegan imm sup,1,0.0
4190,Euer Hack schmeckte meiner nicht-veganen Familie sehr gut!,hack schmeckt nicht-vegan famili sehr gut !,1,1.0
4191,Die Griller sind sooo lecker.,grill sooo leck .,1,0.0
4192,Die Mühlen Griller sind soo lecker!! ,muhl grill soo leck ! !,1,0.0
4193,"Mag ich sehr gerne, bester hack-ersatz bisher ","mag sehr gern , best hack-ersatz bish",1,1.0
4194,Das Hack ist euch großartig gelungen!,hack grossart gelung !,1,1.0
4195,einfach wow habe heute das erste produkt probiert und bin hin und weg. danke für die tollw alternative ,einfach wow heut erst produkt probiert . dank tollw alternativ,1,0.35
4196,Bin endlos begeistert!!! Sehr lecker alles ,endlos begeistert ! ! ! sehr leck,1,0.5
4197,Super. Jetzt noch bio und plastikfrei verpackt ,sup . bio plastikfrei verpackt,1,0.5
4198,Ich war schon in verschiedenen Geschäften und finde es nirgendwo,schon verschied geschaft find nirgendwo,1,-1.0
4199,"Schade, dass man es nirgendwo mehr kaufen kann","schad , nirgendwo mehr kauf",1,-1.0
4200,Bitte nicht euer altes Veganes Mühlen Hack komplett gegen das neue hier austauschen. Das neue ist echt nicht so meins. Das andere dafür sehr...,bitt nicht alt vegan muhl hack komplett neu austausch . neu echt nicht mein . dafur sehr ...,1,0.3333333333333333
4201,"Könntet ihr das nicht in einer Frischetheke anbieten? So ganz ohne Verpackung. Da würde man sich auch nicht schlecht fühlen wenn man für mehrere Personen kocht und dementsprechend viel Plastik hinterlässt, da man eben schnell mal gut 3..4 Packungen brauch ","konntet nicht frischethek anbiet ? ganz verpack . nicht schlecht fuhl mehr person kocht dementsprech plastik hinterlasst , eben schnell gut 3 .. 4 packung brauch",1,0.18333333333333335
4202,Konnte die Produkte leider noch nicht finden ,konnt produkt leid nicht find,0,0.0
4203,Alle drei Produkte schmecken wirklich richtig gut. Ich kaufe die immer bei Edeka und Rewe.,drei produkt schmeck wirklich richtig gut . kauf imm edeka rew .,1,0.15000000000000002
4204,Ich bastel mir jetzt erstmal ein Salatblatt aus richtigem Mett.,bastel erstmal salatblatt richtig mett .,1,1.0
4205,"Ganz tolle Produkte -super lecker! Danke dafür! Es wäre klasse, wenn wir die Verpackungen nun noch mit weniger (oder vllt. Gar kein) Plastik produzieren könnten. Dann wäre es noch besser!","ganz toll produkt -sup leck ! dank dafur ! war klass , verpack wenig ( vllt . gar ) plastik produzi konnt . war bess !",1,0.2
4206,Hab sie alle noch nicht finden können ,nicht find,1,0.0
4207,DANKE ,dank,1,0.0
4208,"hallo ihr lieben, ich find es super, was ihr alles anbietet. Gerade vom Aufschnitt bin ich ein Riesen Fan. Aber bei euren Nuggets zum Beispiel oder allen weizenbasierten Produkten würde ich mich unheimlich freuen, wenn ihr das anstatt mit Weizen mit Dinkel oder Glutenfrei anbietet. Es ist so eine Qual Schmerzen und Unwohlsein nach dem Essen zu haben. Meine gesamte Family waer Euch total dankbar dafür, wir leiden alle unter Weizenunvertraeglichkeit.","hallo lieb , find sup , anbietet . gerad aufschnitt ries fan . nugget beispiel weizenbasiert produkt unheim freu , anstatt weiz dinkel glutenfrei anbietet . qual schmerz unwohlsein ess . gesamt family waer total dankbar dafur , leid weizenunvertraeg .",1,0.4
4209,Die Mühlen Griller sind soooo lecker ,muhl grill soooo leck,1,0.0
4210,Ich liebe eure veganen/vegetarischen Produkte ,lieb veganen/vegetar produkt,1,1.0
4211,Please remove egg from ingriedents!!!,pleas remov egg from ingriedent ! ! !,1,0.0
4212,Das vegetarische Hackfleisch ist so mega gut ,vegetar hackfleisch mega gut,1,1.0
4213,Kann man daraus auch Mett Brötchen machen? Hat ja jemand Erfahrung? Würde die gerne meinem Mann unterjubeln ,daraus mett brotch ? ja jemand erfahr ? gern mann unterjubeln,1,-0.3333333333333333
