,comments,clean_comments,prediction
5934,"Ich finde die Burger von echt mega gut  Jedes mal wenn ich diesen Burger esse,muss ich zweimal hinschauen um sicher zugehen das es nicht die Fleischburger von meinem Freund sind ",finden burger echt mega gut burger essen zweimal hinschauen sicher zugehen nicht fleischburger freund,1
5935,Ihr macht echt einen tollen Job ,machen echt toll job,1
5936,"Gut gemacht, weiter so, die Zukunft ist vegan ",gut machen zukunft vegan,1
5937," Einfach meeegggaaa lecker. Ich bin dankbar dafür, dass ihr kein Palmöl und kein Kokosöl verwendet. Es ist ein Segen für mich. Ich danke euch ",einfach meeegggaaa leck dankbar dafür palmöl kokosöl verwendet segen danken,1
5938,Ich habe mir eine Rindfleisch-Frikadelle mit darauf gelegt. Dann war er super,rindfleisch frikadelle darauf legen super,1
5939,falls du es noch nicht gesehen hast. Neu auf dem Markt und klingt echt gut ,falls nicht sehen haben neu markt klingen echt gut,1
5940,"Habe ihn Probiert ohne vorher zu wissen, dass er Vegan ist. Meiner Meinung nach ist er fast geschmacksneutral, nicht saftig und sieht auch nicht wie Fleisch aus (falls das gewollt ist).",probieren vorher wissen vegan meinung fast geschmacksneutral nicht saftig sehen nicht fleisch falls wollen,0
5941,Boah das klingt so widerlich ,boah klingen widerlich,1
5943,Ich feier eure fleischlosen Produkte #govegan,feier fleischlos produkt govegan,1
5944,Der #Veganuary ist in vollem Gange und die Community ist begeistert von unseren veganen Produkten.  Welche Alternative habt ihr diesen Monat am häufigsten verspeist? ,veganuary voll gang community begeistern veganen produkt alternative haben monat häufig verspeisen,1
5945,Hatte es gerade zum Abendessen  hab es in die Story gepackt. Es schmeckt super ,gerade abendessen story packen schmecken super,1
5946,Bitte weiter so  Finde eure veganen Produkte sehr lecker ,bitte finden veganen produkt sehr leck,1
5947,"Das vegane Steak Typ Rind habe ich letztens für Rouladen verwendet. So einfach, lecker und tierleidfrei. Wir waren begeistert. Danke für die mittlerweile zahlreichen veganen Optionen ",vegane steak typ rind letztens rouladen verwendet einfach leck tierleidfrei begeistern danken mittlerweile zahlreich veganen option,1
5948,Danke für Euren Einsatz,danken einsatz,1
5949,"Ihr habt wirklich super leckere Sachen im Programm. Vielen Dank dafür.  Wäre nur schön, wenn das Sortiment auch überall angeboten werden würde.",haben wirklich super leckere sache programm vielen dank dafür sein schön sortiment überall angebot,1
5950,Ihr habt echt super Produkte ,haben echt super produkt,1
5951,Vermisse das Geschnetzelte ... kann es nirgends mehr kaufen,vermissen geschnetzelte nirgends mehr kaufen,1
5952,"Warum gibt es denn die veg. Schinkenwürfelchen nicht mehr??? Die waren soooo toll, der Beweis, sie waren dauernd ausverkauft ! Auf Stampfkartoffeln, im Grünkohl....einfach das geschmacklich knusprige I-Tüpfelchen! Ich und viele andere vermissen diese sehr!",warum geben veg schinkenwürfelchen nicht mehr soooo toll beweis dauernd ausverkaufen stampfkartoffeln grünkohl einfach geschmacklich knusprige i tüpfelchen viele vermissen sehr,1
5953,"Was ich immer mag: feine Pommersche, Schinken Spicker und der Schinken Spicker Salat Kräuter... auf frischen dunklen Körnerbrötchen echt ne Wucht! Weiter so!!!",immer mögen fein pommersch schinken spicker schinken spicker salat kräuter frisch dunkel körnerbrötchen echt ne wucht,1
5954,"Euer veganes ""Mühlen Hack"" ist super lecker",veganes mühle hacken super leck,1
5955,Ihr seid die Besten. Unglaublich Eure Produkte !!!Danke ,sein gute unglaublich produkt danken,1
5956,Habt ihr das vegane Mühlen Filet Typ Hähnchen aus dem Sortiment genommen?  finde es nirgendwo mehr..,haben vegane mühle filet typ hähnchen sortiment nehmen finden nirgendwo mehr,1
5957,"Ich war zwar nie ein großer Fan von ""Fleisch aus Pflanzen"". Dennoch habe ich es mal probiert und ich muss sagen, dass ich es echt sehr lecker fand. Ich werde in Zukunft wohl öfter etwas vom euch ausprobieren. Respekt, ich fand es echt sehr lecker!",nie groß fan fleisch pflanzen dennoch probieren sagen echt sehr leck finden zukunft wohl öfter ausprobieren respekt finden echt sehr leck,1
5958,Da kann auch ich nur zustimmen Möge die Macht der Pflanzen mit Euch sein ,zustimmen mögen machen pflanzen,1
5959,Die Veggie Mortadella,veggie mortadella,1
5960,Instant Hunger. Toll . Sind aber von geiler Qualität. ,instant hunger toll geil qualität,1
5961,Die sind echt leckern  Ich feier euch ,echt leck feier,1
5962,"Ich habe heute das vegane Schnitzel probiert und was soll ich sagen? Mit Abstand das beste, fleischlose Schnitzel das ich jemals gegessen habe. Wirklich klasse  80 Wo.Gefällt 1 MalAntworten",heute vegane schnitzel probieren sagen abstand gut fleischlos schnitzel jemals gessen wirklich klasse fällen malantwort,1
5963,Mega lecker! Hätte nicht gedacht dass ich endlich guten Gewissens wieder Nuggets essen kann. Macht bitte weiter so! ,mega leck haben nicht denken endlich gut gewissen nuggets essen machen bitte,1
5964,Wann kommt der vegan Bacon raus?,wann kommen vegan bacon raus,1
5965,"Ihr seid so super, meine Freundin und ich greifen sehr gerne zu euren Produkten. Gerne noch mehr vegane Sachen. Einiges kaufen wir auch in der vegetarischen Variante und hoffen, dass es bald vegan wird  macht weiter so~",sein super freundin greifen sehr gerne produkt gerne mehr vegane sache kaufen vegetarisch variante hoffen bald vegan machen,1
5966,Wann kommt Fleischwurst?,wann kommen fleischwurst,1
5967,"Gar keine, weil die Auswahl bei mir sehr mau ist. Will das Geschnetzelte und endlich mal die Teewurst :(",gar auswahl sehr mau geschnetzelte endlich teewurst,1
5968,"Ich finde es so toll, was ihr als Unternehmen umgesetzt habt die letzten Jahre! Ich bin ein treuer Fan eurer veganen Produkte! ",finden toll unternehmen umsetzen haben letzter jahr treu fan veganen produkt,1
5969,Schinkenspicker mit Grillgemüse würde ich sagen. ,schinkenspicker grillgemüse sagen,1
5970,Das Steak ,steak,1
5971,Die Nuggets sind der Oberhammer! Leider nur deshalb auch oftmals schon ausverkauft!,nuggets oberhammer leider deshalb oftmals schon ausverkaufen,1
5972,Idee,idee,1
5973,Halt die fresse,halt fressen,1
5974,Nur weil vegan... auch nicht gesund... Aroma Zusatzstoffe damit das Zeug so schmeckt wie es aussehen soll,vegan nicht gesund aroma zusatzstoff zeug schmecken aussehen,1
5975,HABT IHR SPASTIS AUCH NOCH IRGENDWAS MIT FLEISCH ODER WOLLT IHR DAS NICHT MEHR HIER BEWERBEN WEGEN DEM SHITSTORM DER VEGANAZIS,haben spastis irgendwas fleisch wollen nicht mehr bewerben wegen shitstorm veganazis,1
5976,Stelle gerade mit fast 60 meine Ernährung völlig um. Das Geflügel-Geschnetzelte schmeckt super!,stelle gerade fast ernährung völlig geflügel geschnetzelte schmecken super,1
5977,Zum Grillen immer das Steak ,grillen immer steak,1
5978,Ein großes danke!! ,groß danken,1
5979,Eigenlob stinkt und hier riecht es bestialisch,eigenlob stinken riechen bestialisch,1
5980,Zum Glück nichts von diesem Quatsch. Das ist doch kein Fleisch das ist Chemie!!!Ich finde man sollte den Begriff Fleisch nur auf wirklich Tierische Produkte verwenden dürfen und nicht auf diesen Chemie Quatsch.,glück nichts quatsch fleisch chemie finden begriff fleisch wirklich tierisch produkt verwenden dürfen nicht chemie quatsch,1
5981,Vegan leben ist einfach nur unmenschlich und Körperverletzung,vegan leben einfach unmenschlich körperverletzung,1
5982,"Ich habe zum ersten Mal den veganen Schinkenspicker probiert, und bin begeistert!  Bitte weiter so!",erster veganen schinkenspicker probieren begeistern bitte,1
5983,So ein Rotz darf sich doch nicht Fleisch nennen,rotz dürfen nicht fleisch nennen,1
5984,Die Veggie Mortadella.,veggie mortadella,1
5985,Die Mühlenfilets bzw. die Mühlensteaks! Super lecker! ,mühlenfilets bzw mühlensteaks super leck,1
5986,Macht bitte mehr danke,machen bitte mehr danken,1
5987,"Vegane Teewurst Fein, die ist wirklich lecker! ",vegane teewurst fein wirklich leck,1
5988,Die veganen Mühlenfilets Die wollen meine Männer min. einmal pro Woche! Ich brate sie knusprig mit Reispapier. Einfach super köstlich ,veganen mühlenfilets mann minen pro woche braten knusprig reispapier einfach super köstlich,1
5989,Alles!!!,,1
5990,Diesen Monat? Schwer zu sagen. Ich ernähre mich hauptsächlich nur von euch ,monat schwer sagen ernähren hauptsächlich,1
5991,Eigentlich alle vegetarischen und veganen Produkte von der Rügenwälder Mühle. Vor allem das Schinkenspicker-Sortiment und das Cordon Bleu Seitdem esse ich nicht mehr so gerne Fleisch *stolz*,eigentlich vegetarisch veganen produkt rügenwälder mühle schinkenspicker sortiment cordon bleu seitdem essen nicht mehr gerne fleisch stolz,1
5992,Ich liebe einfach das Fake Hähnchen und die Nuggets ,liebe einfach fake hähnchen nuggets,1
5993,Das Geschnetzelte ,geschnetzelte,1
5995,"Das Geschnetzelte und das Hähnchen...... leider gibt’s bei uns noch nirgends die Teewurst, die konnte ich mich nicht probieren...",geschnetzelte hähnchen leider geben s nirgends teewurst können nicht probieren,1
5996,Alles was Vegan ist  aber Teewurst ist der Hammer  Geschnetzeltes super lecker kann man viel daraus machen ,vegan teewurst hammer geschnetzeltes super leck daraus,1
5997,Nuggets und Mühlenschnitzel sind meine Favoriten ,nuggets mühlenschnitzel favorit,1
5998,Ich könnte die Teewurst zurzeit täglich essen ,teewurst zurzeit täglich essen,1
6001,"Bisher habt ihr nur 1 vegane ""Wurst""-Sorte  wann kommen endlich mehr dazu ? Und Salami mit Pfefferrand ",bisher haben vegane wurst sorte wann kommen endlich mehr salami pfefferrand,1
6002,"Ich fänd cool wenn alle Schinkenspicket-Sorten Vegan werden. Die mit Grillgemüse schmeckt genau wie die vegetarischen. Die Rezeptur kann man für Paprika und Schnittlauch ruhig übernehmen, finde ich. Hab bisher keine andere vegane Wurst aus Erbsenprotein gehabt, die so nah an echte kommt, wie von Rügenwalder",finden cool schinkenspicket sorte vegan grillgemüse schmecken genau vegetarisch rezeptur paprika schnittlauch ruhig übernehmen finden bisher vegane wurst erbsenprotein haben nah echt kommen rügenwalder,1
6003,Phantastisch . Weiter so ,phantastisch,1
6004,"Wenn ihr es doch nur schaffen würdet die Bouletten vegan zu machen! Die sind sowas von lecker, aber eben nicht vegan",schaffen werden bouletten vegan sowas leck eben nicht vegan,1
6005,"Tolle Tipps gerade am Anfang kann es einem ziemlich viel vorkommen, aber mit der Zeit weiß man, was funktioniert und wonach man gucken kann. Kleine Niederlagen gehören auch dazu, zum Beispiel gelingt nicht jedes Rezept auf Anhieb, und mal überliest man eine unvegane Zutat- lasst euch davon nicht einschüchtern, macht weiter mit dem, was ihr richtig findet, und der Rest kommt. Vegan ist kein Zwang, sondern der Versuch, nach bestem Gewissen Tierleid zu vermeiden, also macht euch nicht irre",toll tipps gerade anfang ziemlich vorkommen zeit wissen funktionieren wonach gucken klein niederlage gehören beispiel gelingen nicht rezept anhieb überlesen unvegane zutat lassen davon nicht einschüchtern machen richtig finden rest kommen vegan zwang versuch gut gewissen tierleid vermeiden machen nicht irren,1
6006,ich mag auch die Mühlen Schnitzel und die Nuggets.. beides ja auch vegan.. Heute habe ich aber das Geschnetzelte Typ Hähnchen entdeckt.. Das wird morgen gleich getestet.. aber ich bin guter Dinge.. ich liebe eure Produkte ,mögen mühle schnitzel nuggets beides ja vegan heute geschnetzelte typ hähnchen entdecken morgen gleich getestet gut ding liebe produkt,1
6007,"Ich liebe eure Produkte, danke dafür! ",liebe produkt danken dafür,1
6008,"Eure kleiner Wiener Würstchen  ich war so überrascht. Der Duft, der Geschmack. Wie mit Fleisch. Wird definitiv öfter gekauft! ",klein wien würstchen überraschen duft geschmack fleisch definitiv öfter kaufen,1
6009,Sieben Jahre lang vermisste ich so sehr den Geschmack von Teewurst.. bis ich gestern eure vegane Teewurst probiert habe. Ein Traum ! ,sieben jahr lang vermissen sehr geschmack teewurst gestern vegane teewurst probieren traum,1
6011,Dann seit wenigstens so fair und schmeißt euer gesamtes fleischsortiment raus und macht nur noch vegan und vegetarisch. Ansonsten könntet ihr auch die Currywurst wieder einführen,seit wenigstens fair schmeißen gesamt fleischsortiment raus machen vegan vegetarisch ansonsten können currywurst einführen,1
6012,"Solang Vegane/vegetarische Sachen teurer als „Ja Wurst“ ist, wird man nie eine vernunftige Alternative haben.",solang vegane vegetarisch sache teu ja wurst nie vernunftig alternative,1
6013,"Ich finde, dass die vegetarischen/ veganen Produkte von euch super sind, durch eine Freundin bin ich drauf gekommen  ich könnte mir eine vegetarische/ vegane Teewurst mit grünem Pfeffer auch sehr gut vorstellen, die ,,normale"" Variante ist nämlich auch super ",finden vegetarisch veganen produkt super freundin drauf kommen vegetarisch vegane teewurst grün pfeffer sehr gut vorstellen normal variante nämlich super,1
6014,"Das vegane geschnetzelte ist echt der Hammer!!! Danke, dass ihr so etwas macht",vegane geschnetzelte echt hammer danken machen,1
6015,MORE PLANT BASEDYEAHHHHHH,more planen basedyeahhhhhh,1
6016,"Das sieht alles so wunderbar lecker aus. Getestet haben wir bis jetzt davon leider noch nichts, aber die vegetarischen Wurst alternativen haben wir oft, und sind sehr begeistert .",sehen wunderbar leck getestet davon leider nichts vegetarisch wurst alternativ oft sehr begeistern,1
6018,"Mega das Hack und das geschnetzelte ohne Worte , ich liebe es!!! Danke für so tolle Produkte ",mega hacken geschnetzelte wort liebe danken toll produkt,1
6019,Wir versuchen immer mehr unseren Fleischkonsum durch alternativen zu ersetzen. Ich bin wahnsinnig fasziniert was ihr für tolle Produkte anbiete. Wie ferne würde ich mich einmal durch euer gesamtes veganes Angebot futtern  ich findest Hochachtungsvoll wieviel Mühe ihr euch für Forschung und Entwicklung gebt und dabei liebevoll immer mehr alternativen schafft. So schaffen es auch die einen Weg in die richtige Richtung zu gehen denen es schwer fällt auf Fleisch zu verzichten. Also ein Dank an euch und viel Gesundheit für das ganze Regenwalder Team ,versuch immer mehr fleischkonsum alternativ ersetzen wahnsinnig faszinieren toll produkt anbieten ferne gesamt veganes angebot futter finden hochachtungsvoll wieviel mühe forschung entwicklung geben dabei liebevoll immer mehr alternativ schaffen schaffen richtig richtung gehen denen schwer fallen fleisch verzicht dank gesundheit ganz regenwalder team,1
6020,Gibt es das Geschnetzelte garnicht mehr ???,geben geschnetzelte garnicht mehr,1
6021,Bin so begeistert von den Produkten!! Kaufe sie nurnoch ,begeistern produkt kaufen nurnoch,1
6022,"Das ""Typ Rind"" schmeckt so eklig",typ rind schmecken eklig,1
6024,"Hey, suche schon ewig das geschnetzelte Typ Hähnchen, aber finde es nirgends. Wurde das aus dem Sortiment genommen oder nicht mehr produziert?",hey suchen schon ewig geschnetzelte typ hähnchen finden nirgends werden sortiment nehmen nicht mehr produzieren,1
6025,82 Wo.Gefällt 2 MalAntworten,fällen malantwort,1
6026,Warum ist es so teuer obwohl die Herstellung Bilder ist ? Und get die Verpackung nicht umweltfreundlicher....ist doch auch euer Planet.....wenn nicht ihr wehr dann. Lg.,warum teuer obwohl herstellung bild get verpackung nicht umweltfreundlich planet nicht wehr lg,1
6027,Big fans here. All your vegan products are  amazing . Still waiting for the vegetarian ones to become vegan  ⏳,fan her all your vegan products are amazing still waiting for the vegetarian one to become vegan,1
6030,dit is dat mega lekkere merk... Die kip... Was echt bizar goed!,dit is datum mega lekkere merken kip echt bizar goed,1
6031, Ich finde das Geschnetzelte ganz toll!!! ,finden geschnetzelte ganz toll,1
6032,Toll das ihr unterstützt ,toll unterstützen,1
6033,Die vegane Schinkenspicker nicht zu vergessen! ,vegane schinkenspicker nicht vergessen,1
6034,Wie wärs ihr antwortet mir mal auf meine Nachricht zum fehlerhaften Produkt statt hier Marketing zu betrieben ?,wärs antworten nachricht fehlerhaft produkt statt marketing betrieb,1
